Time,ID,Lon,Lat,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10
27/10/2017 16:28,model=Lenovo PB2-690Y,?,?,?,888Guest,02:8d:db:6e:71:be,11,-84,888Guest,02:8d:db:6e:71:be,11,-84,Candan,c0:ff:d4:7b:82:30,1,-88,Candan,c0:ff:d4:7b:82:30,1,-88,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:27,model=Lenovo PB2-690Y,?,?,?,Neeman2.4,20:0c:c8:1d:c8:2b,1,-74,Neeman2.4,20:0c:c8:1d:c8:2b,1,-74,Bezeq Free F026CC,6a:0c:c8:1d:c8:28,1,-79,Bezeq Free F026CC,6a:0c:c8:1d:c8:28,1,-79,ZEISS_YEHUDA,00:1d:aa:fb:1f:b0,6,-85,ZEISS_YEHUDA,00:1d:aa:fb:1f:b0,6,-85,oved-main_2EX,74:da:38:97:66:9d,6,-87,oved-main_2EX,74:da:38:97:66:9d,6,-87,oved-main_2EX,74:da:38:54:b8:1c,6,-90,HOTBOX-2E6E,c0:ac:54:f7:27:42,11,-90
27/10/2017 16:27,model=Lenovo PB2-690Y,?,?,?,Gil Kitchen,80:1f:02:a3:7d:62,6,-93,Gil Kitchen,80:1f:02:a3:7d:62,6,-93,varda,c4:12:f5:85:27:c2,1,-94,varda,c4:12:f5:85:27:c2,1,-94,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:40,model=Lenovo PB2-690Y,?,?,?,GD,f0:9f:c2:f1:c8:5f,1,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:42,model=Lenovo PB2-690Y,?,?,?,Playrix2.4G,f2:9f:c2:91:07:b0,11,-72,Rhodium-WiFi-guest,72:3a:cb:6a:d0:4c,6,-72,Rhodium-WiFi,70:3a:cb:6a:d0:4f,6,-75,HP-Print-82-LaserJet 200 color,68:94:23:24:b1:82,6,-81,Edimax AP,80:1f:02:5d:a4:b8,11,-81,east,00:24:6c:34:dc:40,11,-81,Hyundai,14:ae:db:c8:24:1d,1,-82,JOSHUA,14:ae:db:3d:c0:92,1,-84,Rhodium-WiFi,70:3a:cb:6a:ca:ae,1,-84,Idanktv_2.4,6c:b0:ce:2f:4b:3f,1,-85
27/10/2017 16:21,model=Lenovo PB2-690Y,?,?,?,NIPPON_3575,08:97:58:32:d1:b8,5,-79,NIPPON_3575,08:97:58:32:d1:b8,5,-79,daniel,e8:1d:a8:05:15:78,6,-84,daniel,e8:1d:a8:05:15:78,6,-84,daniel,e8:1d:a8:05:0f:cc,52,-87,daniel,e8:1d:a8:05:0f:c8,4,-87,daniel,e8:1d:a8:05:0f:cc,52,-87,daniel,e8:1d:a8:05:0f:c8,4,-87,,,,,,,,
27/10/2017 16:40,model=Lenovo PB2-690Y,?,?,?,BigMeeting_2.4G,74:da:38:b6:ed:8c,4,-80,,fa:8f:ca:52:c2:cd,11,-87,spot32,d2:6c:ac:04:0d:e9,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=Lenovo PB2-690Y,?,?,?,elneuron,e8:fc:af:92:b9:87,1,-73,elneuron,e8:fc:af:92:b9:87,1,-73,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-74,vue sur mer_2.4,a4:2b:8c:98:db:d2,1,-74,Dror,7c:03:4c:ba:a6:1c,11,-76,dserota,00:1b:9e:7a:43:13,6,-76,HOTFiber-C09E,08:6a:0a:6a:04:f7,6,-76,Dror,7c:03:4c:ba:a6:1c,11,-76,dserota,00:1b:9e:7a:43:13,6,-76,HOTFiber-C09E,08:6a:0a:6a:04:f7,6,-76
27/10/2017 16:24,model=Lenovo PB2-690Y,?,?,?,klara-012,c4:12:f5:fd:d1:94,2,-85,klara-012,c4:12:f5:fd:d1:94,2,-85,BezeqFree,6a:12:f5:84:50:41,8,-87,opus7,c4:12:f5:84:50:40,8,-87,BezeqFree,6a:12:f5:84:50:41,8,-87,opus7,c4:12:f5:84:50:40,8,-87,770,ec:22:80:b3:2e:10,6,-90,770,ec:22:80:b3:2e:10,6,-90,tania_2.4,70:62:b8:31:1d:80,11,-94,tania_2.4,70:62:b8:31:1d:80,11,-94
27/10/2017 16:14,model=Lenovo PB2-690Y,?,?,?,Robert1,3c:1e:04:03:7f:17,1,-81,Robert1,3c:1e:04:03:7f:17,1,-81,Howmanyistwo,74:da:38:50:77:f2,2,-83,Howmanyistwo,74:da:38:50:77:f2,2,-83,tslila,c4:3d:c7:5a:79:1c,11,-87,tslila,c4:3d:c7:5a:79:1c,11,-87,BezeqFree,6a:12:f5:f9:5e:71,8,-90,osnatg370,c0:ac:54:f5:7b:a7,11,-90,BezeqFree,6a:12:f5:f9:5e:71,8,-90,osnatg370,c0:ac:54:f5:7b:a7,11,-90
27/10/2017 16:24,model=Lenovo PB2-690Y,?,?,?,HOT1,c0:ac:54:f5:d7:ff,11,-75,HOT1,c0:ac:54:f5:d7:ff,11,-75,LEE2,00:b0:c6:57:6a:91,2,-77,LEE2,00:b0:c6:57:6a:91,2,-77,HOTBOX-97EB,fc:b4:e6:d0:97:f1,1,-80,HOTBOX-97EB,fc:b4:e6:d0:97:f1,1,-80,HOTBOX-3DFD,b4:ee:b4:a7:3e:03,1,-81,DianneC,bc:f6:85:0b:6c:bf,6,-81,HOTBOX-3DFD,b4:ee:b4:a7:3e:03,1,-81,DianneC,bc:f6:85:0b:6c:bf,6,-81
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,welovecoffee_,14:ae:db:ca:c2:22,10,-90,Sodyo,14:ae:db:30:59:ca,8,-91,BezeqFree,14:af:db:30:59:ca,8,-92,DELEK-GROUP,34:db:fd:0a:6c:00,9,-96,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,,00:22:6c:5f:c6:d4,11,-83,,00:22:6c:5f:c6:d4,11,-83,rfi,c4:04:15:a7:e0:e0,11,-89,rfi,c4:04:15:a7:e0:e0,11,-89,HP-Print-45-Officejet Pro 6830,70:5a:0f:67:88:45,6,-91,HP-Print-45-Officejet Pro 6830,70:5a:0f:67:88:45,6,-91,rfi,a0:63:91:78:40:f2,4,-93,rfi,a0:63:91:78:40:f2,4,-93,egypt 1,b8:a3:86:0e:50:04,6,-94,egypt 1,b8:a3:86:0e:50:04,6,-94
27/10/2017 16:36,model=Lenovo PB2-690Y,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=Lenovo PB2-690Y,?,?,?,allen123,54:e6:fc:b5:39:9e,11,-89,allen123,54:e6:fc:b5:39:9e,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=Lenovo PB2-690Y,?,?,?,HRZBOUTIKUE,14:ae:db:a3:90:15,11,-77,HRZBOUTIKUE,14:ae:db:a3:90:15,11,-77,EL,14:ae:db:3d:b1:52,9,-79,EL,14:ae:db:3d:b1:52,9,-79,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-82,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-82,Bezeq2.4,14:ae:db:b3:7b:65,6,-86,Bezeq2.4,14:ae:db:b3:7b:65,6,-86,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-87,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-87
27/10/2017 16:44,model=Lenovo PB2-690Y,?,?,?,cohen,cc:b2:55:68:0b:2a,6,-86,ruth22,8c:59:c3:ea:2c:22,1,-86,Tami1975 2.4 !,70:62:b8:32:9d:ef,6,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=Lenovo PB2-690Y,?,?,?,Bezeq Free D02536,72:0c:c8:10:c8:12,1,-84,Bezeq-NGN_E60863,cc:b2:55:e6:08:64,6,-93,Bezeq Free,cc:b2:55:e6:08:67,6,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=Lenovo PB2-690Y,?,?,?,DIRECT-AA-HP OfficeJet Pro 8710,30:e1:71:d5:5c:ab,9,-98,DIRECT-AA-HP OfficeJet Pro 8710,30:e1:71:d5:5c:ab,9,-98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:36,model=Lenovo PB2-690Y,?,?,?,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-81,506679780,5a:fe:e3:03:c7:b3,6,-81,Candan,c0:ff:d4:7b:82:30,1,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,I.L.L,c0:ff:d4:bd:9e:30,11,-70,I.L.L,c0:ff:d4:bd:9e:30,11,-70,Ste_2.4GHz,20:0c:c8:10:0c:23,9,-79,Ste_2.4GHz,20:0c:c8:10:0c:23,9,-79,Shiri1000_2.4,10:5a:f7:0e:5d:f5,1,-81,Shiri1000_2.4,10:5a:f7:0e:5d:f5,1,-81,daniavnon,d0:d4:12:60:09:92,11,-84,daniavnon,d0:d4:12:60:09:92,11,-84,Yoels,00:8c:54:8b:ec:e1,6,-85,dserota,00:1b:9e:7a:43:13,6,-85
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,,88:dc:96:17:c0:9e,6,-70,RTI 15,10:fe:ed:62:9e:5c,5,-76,VITEC-IL,80:26:89:0d:5a:2c,9,-80,Zerto Guests,1a:5b:0e:66:b4:43,6,-82,Bello1,80:1f:02:51:34:d2,6,-83,A.M.P_EXT,c4:6e:1f:54:4f:75,1,-83,Zerto,08:5b:0e:66:b4:43,6,-83,Natam_sharon,e4:6f:13:6f:c8:8a,9,-84,atid_5,c4:04:15:4e:19:87,60,-84,atid_2.4,c4:04:15:4e:19:86,1,-85
27/10/2017 16:36,model=Lenovo PB2-690Y,?,?,?,BENY PUR,d8:fe:e3:03:c7:b1,6,-80,HOTFiber-2017,18:1e:78:86:00:63,1,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=Lenovo PB2-690Y,?,?,?,anna2.4,a0:ab:1b:62:76:ac,2,-83,anna2.4,a0:ab:1b:62:76:ac,2,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:18,model=Lenovo PB2-690Y,?,?,?,,02:8d:db:6e:71:da,11,-93,,02:8d:db:6e:71:da,11,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=Lenovo PB2-690Y,?,?,?,oren1,00:78:9e:fb:bc:7c,1,-77,oren1,00:78:9e:fb:bc:7c,1,-77,berko_2.4,10:5a:f7:06:d2:09,1,-85,berko_2.4,10:5a:f7:06:d2:09,1,-85,sw,c8:be:19:0c:af:01,1,-86,sw,c8:be:19:0c:af:01,1,-86,HOTBOX-3724,00:78:9e:fb:7f:c0,11,-87,HOTBOX-3724,00:78:9e:fb:7f:c0,11,-87,reuven,6c:19:8f:49:e9:8c,6,-88,reuven,6c:19:8f:49:e9:8c,6,-88
27/10/2017 16:18,model=Lenovo PB2-690Y,?,?,?,Gini_Router_R1_LTE,8c:44:35:0f:27:57,1,-88,Gini_Router_R1_LTE,8c:44:35:0f:27:57,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=Lenovo PB2-690Y,?,?,?,TREEHOUSE,c4:12:f5:7f:5a:15,6,-79,TREEHOUSE,c4:12:f5:7f:5a:15,6,-79,HOTBOX2,7c:b7:33:2c:b9:21,11,-83,HOTBOX2,7c:b7:33:2c:b9:21,11,-83,kenedy,e8:94:f6:b7:4f:54,5,-84,kenedy,e8:94:f6:b7:4f:54,5,-84,daniel,e8:1d:a8:05:0a:28,11,-85,daniel,e8:1d:a8:05:0a:28,11,-85,ey,b4:ee:b4:ac:f4:a3,1,-86,ey,b4:ee:b4:ac:f4:a3,1,-86
27/10/2017 16:19,model=Lenovo PB2-690Y,?,?,?,Hazan_Home,18:d6:c7:ef:1e:a4,11,-89,Hazan_Home,18:d6:c7:ef:1e:a4,11,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=Lenovo PB2-690Y,?,?,?,,fa:8f:ca:93:a5:64,6,-82,levi_1,f8:e9:03:0e:a1:5d,11,-88,Rabia,30:b5:c2:bd:52:40,6,-89,Pantum-AP-1C0F59,44:33:4c:1c:0f:59,11,-89,71889240,f8:e9:03:14:72:44,1,-90,Vexlerar_2EX,74:da:38:cc:d8:80,9,-92,,,,,,,,,,,,,,,,
27/10/2017 16:37,model=Lenovo PB2-690Y,?,?,?,Efrat Networks NC,00:1d:aa:34:1e:58,11,-78,Efrat Networks MM,94:f6:65:5b:b2:28,5,-85,ASUS,d0:17:c2:60:e7:38,3,-85,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-86,wifi in car-1794,08:97:58:33:b7:cc,1,-88,kaymeraQA,00:f6:63:3a:f4:80,1,-90,KaymeraDev,00:f6:63:3a:f4:81,1,-90,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-90,Bezeq2.4,14:ae:db:b3:7b:65,6,-90,HOTBOX-D124,6c:2e:85:fe:9f:bc,1,-90
27/10/2017 16:41,model=Lenovo PB2-690Y,?,?,?,V6_guest,3c:1e:04:08:b2:36,1,-75,Stratoscale,00:35:1a:d3:50:20,1,-76,office,14:ae:db:56:e6:d5,1,-77,StratoGuests,00:35:1a:d3:50:21,1,-77,HP-Print-D6-Officejet 6700,2c:59:e5:db:2c:d6,6,-79,LIAT,14:ae:db:39:31:d5,11,-79,Sugarmama,2c:c5:d3:10:96:88,1,-81,podatacall2.4,c4:12:f5:f7:74:f2,9,-81,AmGuest1,02:10:f3:63:f7:67,4,-82,SP(2.4),ec:08:6b:38:11:af,10,-85
27/10/2017 16:21,model=Lenovo PB2-690Y,?,?,?,,d8:38:fc:66:02:98,6,-81,,d8:38:fc:66:02:98,6,-81,BezeqNGN_J03015_2.4GHz_1,e8:fc:af:9d:69:be,1,-82,BezeqNGN_J03015_2.4GHz_1,e8:fc:af:9d:69:be,1,-82,Benhamou,c4:12:f5:f5:45:f6,3,-83,Benhamou,c4:12:f5:f5:45:f6,3,-83,Marine-Heights,d4:68:4d:39:23:b8,11,-84,Bezeq Free,62:fc:af:9d:69:bf,1,-84,Marine-Heights,d4:68:4d:39:23:b8,11,-84,Bezeq Free,62:fc:af:9d:69:bf,1,-84
27/10/2017 16:21,model=Lenovo PB2-690Y,?,?,?,DanAccadia,0c:f4:d5:1b:3f:68,11,-82,DanAccadia,0c:f4:d5:1b:3f:68,11,-82,stefan,e0:ce:c3:8c:2b:5a,6,-83,DanAccadia,d8:38:fc:26:02:98,6,-83,NET0130335,d0:d4:12:5c:4d:4a,1,-83,stefan,e0:ce:c3:8c:2b:5a,6,-83,DanAccadia,d8:38:fc:26:02:98,6,-83,NET0130335,d0:d4:12:5c:4d:4a,1,-83,Bezeq Free,62:fc:af:9d:69:bf,1,-87,TopAudio,e4:f4:c6:4d:c7:5c,6,-87
27/10/2017 16:21,model=Lenovo PB2-690Y,?,?,?,HOTBOX-62D0,54:64:d9:66:27:79,1,-89,HOTBOX-62D0,54:64:d9:66:27:79,1,-89,HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,6,-90,HP-Print-45-Deskjet 4640 series,5c:b9:01:6a:8c:45,6,-90,ISRAEL26,54:e6:fc:cc:5a:b8,11,-92,angelina,bc:f6:85:0d:5b:c0,6,-92,ISRAEL26,54:e6:fc:cc:5a:b8,11,-92,angelina,bc:f6:85:0d:5b:c0,6,-92,,,,,,,,
27/10/2017 16:17,model=Lenovo PB2-690Y,?,?,?,kaymeraQA,cc:16:7e:97:1d:90,1,-95,kaymeraQA,cc:16:7e:97:1d:90,1,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:43,model=Lenovo PB2-690Y,?,?,?,Kopel,00:1d:aa:e2:1a:c0,6,-90,Ezbob_Guest,0a:8d:db:65:89:a9,1,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:19,model=Lenovo PB2-690Y,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-88,Annatel_3372,74:da:38:a9:0c:3e,2,-88,DIRECT-17-HP DeskJet 3830 series,94:57:a5:4a:f4:89,11,-90,DIRECT-17-HP DeskJet 3830 series,94:57:a5:4a:f4:89,11,-90,shor_Ext,e2:91:f5:b6:ec:a8,11,-91,shor_Ext,e2:91:f5:b6:ec:a8,11,-91,,,,,,,,,,,,,,,,
27/10/2017 16:26,model=Lenovo PB2-690Y,?,?,?,uzi,00:12:2a:f2:17:18,1,-81,uzi,00:12:2a:f2:17:18,1,-81,Yvo_home_2EX,74:da:38:be:d7:a1,6,-83,Yvo_home_2EX,74:da:38:be:d7:a1,6,-83,Bezeq Free 9A236D,6a:b0:ce:aa:73:32,1,-86,Bezeq Free 9A236D,6a:b0:ce:aa:73:32,1,-86,SAGARMATHA,6c:b0:ce:aa:73:31,1,-88,SAGARMATHA,6c:b0:ce:aa:73:31,1,-88,HomeWi-Fi,64:70:02:c5:70:b8,11,-90,HomeWi-Fi,64:70:02:c5:70:b8,11,-90
27/10/2017 16:38,model=Lenovo PB2-690Y,?,?,?,ZeroOne 2.4GHz,14:ae:db:3e:de:ea,2,-86,drupe_kitchen,14:ae:db:38:cc:ad,11,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,Video Connection,6c:b0:ce:e8:2a:b0,1,-83,Video Connection,6c:b0:ce:e8:2a:b0,1,-83,SavantS,e4:f4:c6:d8:e8:60,6,-84,SavantS,e4:f4:c6:d8:e8:60,6,-84,HOTBOX-3DFD,b4:ee:b4:a7:3e:03,1,-85,HOTBOX-3DFD,b4:ee:b4:a7:3e:03,1,-85,DanAccadia,d8:38:fc:26:dc:38,4,-86,DanAccadia,d8:38:fc:26:dc:38,4,-86,BezeqNGN_98087,4c:60:de:42:20:28,11,-87,BezeqNGN_98087,4c:60:de:42:20:28,11,-87
27/10/2017 16:18,model=Lenovo PB2-690Y,?,?,?,lavel-2,74:da:38:ae:91:7b,2,-83,lavel-2,74:da:38:ae:91:7b,2,-83,Rainbow Guest,a2:6c:ac:f3:6a:69,5,-93,Rainbow Guest,a2:6c:ac:f3:6a:69,5,-93,Rainbow Medical,90:6c:ac:f3:6a:69,5,-94,Rainbow Medical,90:6c:ac:f3:6a:69,5,-94,,,,,,,,,,,,,,,,
27/10/2017 16:21,model=Lenovo PB2-690Y,?,?,?,TopAudio,4c:60:de:d1:da:80,6,-77,TopAudio,4c:60:de:d1:da:80,6,-77,HOTBOX-4E11,7c:b7:33:2e:4e:17,1,-84,HOTBOX-4E11,7c:b7:33:2e:4e:17,1,-84,DIRECT-1F-HP DeskJet 3700 series,30:e1:71:fd:c3:20,6,-85,DIRECT-1F-HP DeskJet 3700 series,30:e1:71:fd:c3:20,6,-85,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=Lenovo PB2-690Y,?,?,?,DanAccadia,0c:f4:d5:1b:3f:68,11,-81,DanAccadia,0c:f4:d5:1b:3f:68,11,-81,Dune,a0:0a:bf:0a:e0:16,7,-86,Dune,a0:0a:bf:0a:e0:16,7,-86,Bourne,10:0d:7f:88:fd:88,11,-89,,88:de:a9:bf:04:2b,11,-89,Bourne,10:0d:7f:88:fd:88,11,-89,,88:de:a9:bf:04:2b,11,-89,IIT,ec:8c:a2:a1:25:c8,6,-90,DanAccadia,d8:38:fc:26:02:98,6,-90
27/10/2017 16:23,model=Lenovo PB2-690Y,?,?,?,,d8:38:fc:66:02:98,6,-91,,d8:38:fc:66:02:98,6,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:24,model=Lenovo PB2-690Y,?,?,?,Roikhel,9c:d6:43:23:99:91,6,-90,Roikhel,9c:d6:43:23:99:91,6,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:20,model=Lenovo PB2-690Y,?,?,?,opus7,c4:12:f5:84:50:40,8,-84,opus7,c4:12:f5:84:50:40,8,-84,BezeqFree,6a:12:f5:84:50:41,8,-85,BezeqFree,6a:12:f5:84:50:41,8,-85,tania_2.4,70:62:b8:31:1d:80,11,-89,tania_2.4,70:62:b8:31:1d:80,11,-89,HOTBOX,7c:03:4c:fe:ba:1b,1,-93,HOTBOX,7c:03:4c:fe:ba:1b,1,-93,,,,,,,,
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,,88:dc:96:17:c0:9e,6,-63,,88:dc:96:17:c1:5c,6,-69,ADX HOT,7c:b7:33:2c:95:41,11,-77,ADX_HOT_EX2.4G,f8:e9:03:0f:24:49,11,-77,HP-Print-f8-LaserJet 300,0c:84:dc:b9:58:f8,4,-79,Partner-4G-8AB4,b0:89:00:d8:8a:b4,9,-83,4G_UFI-E63,3a:12:2d:b9:ce:63,3,-83,A.M.P end,c4:6e:1f:ab:77:3e,3,-84,Bezeq-N_223921,c4:12:f5:f6:70:b6,11,-84,as-om,a0:ab:1b:5f:51:48,3,-85
27/10/2017 16:42,model=Lenovo PB2-690Y,?,?,?,Rhodium-WiFi-guest,72:3a:cb:6a:ca:ac,1,-82,RealAP,f8:e7:1e:2e:5f:a8,8,-83,GetAlert-GW,70:3a:cb:cf:36:69,11,-84,Edimax AP,80:1f:02:5d:a4:b8,11,-87,Stratoscale,00:35:1a:d3:50:20,1,-88,,f0:7f:06:68:aa:6d,36,-89,LIAT,14:ae:db:39:31:d5,11,-89,StratoGuests,00:35:1a:d3:50:21,1,-89,,,,,,,,
27/10/2017 16:21,model=Lenovo PB2-690Y,?,?,?,Vnet-t,ec:8c:a2:08:9f:38,9,-79,Vnet-t,ec:8c:a2:08:9f:38,9,-79,ey,b4:ee:b4:ac:f4:a3,1,-81,ey,b4:ee:b4:ac:f4:a3,1,-81,deborah,14:ae:db:57:4e:4d,1,-82,deborah,14:ae:db:57:4e:4d,1,-82,Rosaness,84:18:3a:1c:b7:18,1,-83,huglin home 2.4GHz,70:62:b8:30:e8:df,1,-83,Rosaness,84:18:3a:1c:b7:18,1,-83,huglin home 2.4GHz,70:62:b8:30:e8:df,1,-83
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,HOTBOX1212,c0:ac:54:f6:3b:c0,11,-84,HOTBOX1212,c0:ac:54:f6:3b:c0,11,-84,obadiahouse1_2_4,6c:b0:ce:36:91:9f,1,-85,obadiahouse1_2_4,6c:b0:ce:36:91:9f,1,-85,tambourh,10:be:f5:3d:ac:54,9,-86,tambourh,10:be:f5:3d:ac:54,9,-86,president,20:0c:c8:2a:13:80,11,-89,president,20:0c:c8:2a:13:80,11,-89,HOTFiber-1B7F,7c:b7:33:ea:b7:bd,11,-90,HOTFiber-1B7F,7c:b7:33:ea:b7:bd,11,-90
27/10/2017 16:26,model=Lenovo PB2-690Y,?,?,?,HOTBOX-9666,7c:b7:33:c0:96:6c,1,-82,HOTBOX-9666,7c:b7:33:c0:96:6c,1,-82,@Cafe,5a:2b:8c:9d:20:f4,1,-84,@Cafe,5a:2b:8c:9d:20:f4,1,-84,HOTBOX-8A9C,6c:2e:85:fe:a1:37,11,-85,HOTBOX-8A9C,6c:2e:85:fe:a1:37,11,-85,Sokol,08:02:8e:8c:24:e0,11,-88,Sokol,08:02:8e:8c:24:e0,11,-88,BezeqFree,14:af:db:cd:36:3a,10,-89,dan38,84:16:f9:c2:fa:6e,4,-89
27/10/2017 16:38,model=Lenovo PB2-690Y,?,?,?,murraydiane,c4:12:f5:83:aa:0c,11,-85,,88:dc:96:17:c0:9e,6,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,RTI 15,10:fe:ed:62:9e:5c,5,-83,atid_5,c4:04:15:4e:19:87,60,-84,Natam_sharon,e4:6f:13:6f:c8:8a,9,-85,atid_2.4,c4:04:15:4e:19:86,1,-85,Paragon-Wifi,00:1d:aa:0f:51:38,11,-87,HP-Print-2a-LaserJet 400 MFP,ac:d1:b8:ac:e8:2a,6,-87,Tamar-Office,90:6c:ac:8f:fd:82,1,-87,TP-LINK_AP_AF8C,98:de:d0:d0:af:8c,6,-88,marvin,04:a1:51:11:0e:ee,11,-90,lapidot_5GHz_1,3c:1e:04:07:95:7c,48,-91
27/10/2017 16:25,model=Lenovo PB2-690Y,?,?,?,Annatel_3372,74:da:38:a9:0c:3e,2,-81,Annatel_3372,74:da:38:a9:0c:3e,2,-81,HOTFiber-FF2F,7c:b7:33:ea:a3:72,1,-84,HOTFiber-FF2F,7c:b7:33:ea:a3:72,1,-84,Hazan_Home,18:d6:c7:ef:1e:a4,11,-85,Hazan_Home,18:d6:c7:ef:1e:a4,11,-85,Murad1,f8:d1:11:75:25:64,1,-89,Murad1,f8:d1:11:75:25:64,1,-89,Home,14:ae:db:53:0c:2d,6,-90,Home,14:ae:db:53:0c:2d,6,-90
27/10/2017 16:26,model=Lenovo PB2-690Y,?,?,?,Mica1,40:65:a3:29:21:d8,1,-78,Mica1,40:65:a3:29:21:d8,1,-78,hagai123,c0:ac:54:f9:08:da,1,-79,hagai123,c0:ac:54:f9:08:da,1,-79,HOTBOX-E35E,a0:8e:78:7f:3e:bb,6,-81,HOTFiber,7c:b7:33:a1:a5:6d,10,-81,HOTBOX-E35E,a0:8e:78:7f:3e:bb,6,-81,HOTFiber,7c:b7:33:a1:a5:6d,10,-81,TP-LINK_E542EE,74:ea:3a:e5:42:ee,4,-84,HamiacheM,14:ae:db:43:27:3d,6,-84
27/10/2017 16:24,model=Lenovo PB2-690Y,?,?,?,Bezeq_WiFi,a0:ab:1b:61:6b:36,11,-96,Bezeq_WiFi,a0:ab:1b:61:6b:36,11,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:22,model=Lenovo PB2-690Y,?,?,?,carmi,9c:d3:6d:c2:64:81,9,-91,carmi,9c:d3:6d:c2:64:81,9,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/10/2017 16:39,model=Lenovo PB2-690Y,?,?,?,drupe 5G,ec:08:6b:27:b0:2e,36,-80,eliya23,00:1d:aa:7c:08:5c,11,-82,Partner-4G-7C3F,9c:b2:b2:32:7c:3f,1,-82,DIRECT-37-HP OfficeJet Pro 8720,a0:8c:fd:5b:1c:38,8,-85,welovecoffee_,14:ae:db:ca:c2:22,10,-85,HP-Print-B1-Officejet Pro 8610,fc:15:b4:a7:ce:b1,4,-86,veguest,64:f6:9d:6a:bb:e1,9,-88,ZeroOne 5.0GHz,14:ae:db:3e:de:ed,48,-89,vecorp,64:f6:9d:6a:bb:e0,9,-90,,,,
27/10/2017 16:35,model=Lenovo PB2-690Y,?,?,?,ensilo_guest,00:30:4f:82:a4:49,11,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
