Time,ID,Lat,Lon,Alt,SSID1,MAC1,Frequency1,Signal1,SSID2,MAC2,Frequency2,Signal2,SSID3,MAC3,Frequency3,Signal3,SSID4,MAC4,Frequency4,Signal4,SSID5,MAC5,Frequency5,Signal5,SSID6,MAC6,Frequency6,Signal6,SSID7,MAC7,Frequency7,Signal7,SSID8,MAC8,Frequency8,Signal8,SSID9,MAC9,Frequency9,Signal9,SSID10,MAC10,Frequency10,Signal10,
2017-10-27 16:40:50,model=Lenovo PB2-690Y,34.80920475,32.16173619,11,CST-IL-Guest,82:2a:a8:d1:6a:57,11,-88,snatch Wifi,70:56:81:83:53:b1,10,-89,DIRECT-94-HP OfficeJet Pro 8710,c8:d3:ff:85:13:95,6,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:06,model=Lenovo PB2-690Y,34.81008069,32.16273318,28,Bezeq-N_223921,c4:12:f5:f6:70:b6,11,-75,,88:dc:96:17:c0:9e,6,-76,,88:dc:96:17:c1:5c,6,-82,Partner-4G-8AB4,b0:89:00:d8:8a:b4,9,-82,elastifile,06:18:d6:a9:2a:84,1,-83,EF_Guest,16:18:d6:a9:2a:84,1,-83,CST-IL-WLAN,80:2a:a8:4a:c9:37,3,-84,elastifile,46:d9:e7:d7:c6:14,1,-86,4G_UFI-E63,3a:12:2d:b9:ce:63,3,-86,AndroidAP,e8:50:8b:a9:ed:cc,
2017-10-27 16:21:26,model=Lenovo PB2-690Y,34.80053822,32.17015135,30,DIRECT-D8-HP OfficeJet Pro 8710,98:e7:f4:42:4e:d9,6,-88,phily,2c:b0:5d:40:dc:ac,11,-92,HOTBOX-CB76,40:65:a3:2d:81:47,1,-93,Rosaness,84:18:3a:1c:b7:18,1,-96,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:27:18,model=Lenovo PB2-690Y,34.81215514,32.17235991,19,ZEISS_YEHUDA,00:1d:aa:fb:1f:b0,6,-81,varda,c4:12:f5:85:27:c2,1,-83,U2I8L1M0X42,7c:b7:33:97:35:f1,1,-86,Helen.,a0:ab:1b:57:cd:42,6,-88,EL,14:ae:db:3d:b1:52,9,-94,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:44:07,model=Lenovo PB2-690Y,34.80827012,32.16811955,24,BENY PUR,d8:fe:e3:03:c7:b1,6,-85,Bezeq-N_2db33b,fc:75:16:2d:b3:3c,6,-89,frenkel,48:ee:0c:3f:38:55,4,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:44:25,model=Lenovo PB2-690Y,34.80980176,32.16783602,26,Erez Man,e4:8d:8c:7f:3d:0d,1,-77,Bezeq Free,52:62:b8:32:9d:ec,6,-92,susanne,14:ae:db:b5:94:35,11,-93,EL,14:ae:db:3d:b1:52,9,-94,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:41:13,model=Lenovo PB2-690Y,34.81046587,32.16337507,36,Office Network,90:a7:c1:0c:4d:14,10,-77,WeDiggIT,64:a5:c3:6a:07:10,11,-81,Twistlock Guests,46:d9:e7:a5:e3:2e,1,-81,Ezel dudi2.4,10:5a:f7:0a:2b:c1,11,-82,compvision,f8:e9:03:11:b4:83,1,-82,Office Network,90:a7:c1:0c:4d:1d,36,-83,Elis,00:1d:aa:7c:76:80,11,-84,Office Network,90:a7:c1:0a:f1:28,1,-85,WeDiggIT's Lab Guest,66:a2:0b:6a:c3:a0,6,-86,Neopharm Top,16:18:d6:cb:51:6c,
2017-10-27 16:22:43,model=Lenovo PB2-690Y,34.80108199,32.17159708,41,daniel,e8:1d:a8:03:91:88,6,-84,daniel,d8:38:fc:1c:a6:38,1,-86,daniel,e8:1d:a8:03:6c:68,1,-88,hayti,34:08:04:03:99:ec,9,-96,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:37:04,model=Lenovo PB2-690Y,34.80757898,32.1672203,30,Home.,a0:ab:1b:62:a7:bc,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:58,model=Lenovo PB2-690Y,34.80700602,32.17078967,29,rojavi,00:50:7f:f1:18:64,11,-82,upstairs,d4:6e:0e:cf:bc:ca,6,-84,obadiahouse1_2_4,6c:b0:ce:36:91:9f,1,-85,tambourh,10:be:f5:3d:ac:54,9,-87,president,20:0c:c8:2a:13:80,11,-89,rojavi_EXT,d4:6e:0e:3c:2f:99,11,-89,rojavi2017,00:1d:aa:0f:59:f0,11,-89,HOTFiber-1B7F,7c:b7:33:ea:b7:bd,11,-90,harry,14:ae:db:47:49:9d,1,-96,,,,
2017-10-27 16:36:03,model=Lenovo PB2-690Y,34.80886888,32.16686101,25,Kadabra-AP,00:1d:aa:7c:8c:f8,11,-79,Kadabra-Guest,02:1d:aa:7c:8c:f8,11,-79,LeonAP,80:1f:02:36:10:68,11,-85,Efrat Networks MM,94:f6:65:5b:b2:28,5,-89,BlueSnap-Guest-2.4GHz,c0:56:27:a0:6c:9a,3,-91,Guest Neetwork MM,94:f6:65:1b:b2:28,5,-91,HOTBOX-D124,6c:2e:85:fe:9f:bc,1,-91,Hacker,cc:b2:55:e7:bf:ba,6,-95,,,,,,,,
2017-10-27 16:21:20,model=Lenovo PB2-690Y,34.80041581,32.1698537,35,SavantS,e4:f4:c6:d8:e8:60,6,-85,Bubble Wifi,74:ea:3a:e5:4f:02,6,-85,HOTBOX-62D0_2EX,74:da:38:a6:3c:32,1,-88,HOTBOX-718A,c0:ac:54:f7:c6:78,6,-89,Video Connection,6c:b0:ce:e8:2a:b0,1,-92,Video Connection,6c:b0:ce:e8:29:c0,11,-92,TopAudio,04:a1:51:2f:f2:be,6,-92,Davis,1c:5f:2b:91:45:b1,1,-94,,,,,,,,
2017-10-27 16:43:04,model=Lenovo PB2-690Y,34.80938792,32.16655618,28,Pitarohecht,00:02:6f:a6:f1:f3,1,-72,CMT-ALap,94:10:3e:a8:34:a0,36,-81,Pitarohecht,5c:83:8f:33:b9:e8,1,-85,Efrat Networks MM,94:f6:65:5b:b2:28,5,-86,4GT,82:4c:a5:1a:65:2b,11,-87,CMT-Guests,70:4c:a5:1a:65:2b,11,-88,PushApps,14:ae:db:39:b3:6d,1,-88,,,,,,,,,,,,
2017-10-27 16:26:31,model=Lenovo PB2-690Y,34.80847679,32.17337685,40,DIRECT-24-HP OfficeJet Pro 6960,98:e7:f4:b5:bc:25,1,-84,berko_2.4,10:5a:f7:06:d2:09,1,-85,Yvo_home,74:da:3a:be:d7:a2,6,-87,sw,c8:be:19:0c:af:01,1,-87,reuven,6c:19:8f:49:e9:8c,6,-88,HomeWi-Fi,64:70:02:c5:73:b0,9,-92,,,,,,,,,,,,,,,,
2017-10-27 16:39:35,model=Lenovo PB2-690Y,34.80799151,32.16229652,19,ADX HOT,7c:b7:33:2c:95:41,11,-77,ADX_HOT_EX2.4G,f8:e9:03:0f:24:49,11,-77,HP-Print-f8-LaserJet 300,0c:84:dc:b9:58:f8,4,-79,,88:dc:96:17:c1:5c,6,-80,DIRECT-OPWorkCentre 3025,9e:93:4e:3f:e8:41,11,-81,AdXP,48:f8:b3:cc:fc:1e,4,-83,HP-Print-B1-Officejet Pro 8610,fc:15:b4:a7:ce:b1,4,-86,DBSI,1c:b9:c4:4f:15:d8,9,-87,BezeqFree,06:ae:db:36:86:05,11,-88,KingGeorge,10:be:f5:41:b9:84,
2017-10-27 16:19:15,model=Lenovo PB2-690Y,34.80660841,32.16762402,40,BlueSnap-Guest-2.4GHz,00:02:6f:bb:fd:ac,1,-82,HP-Print-A0-LaserJet Pro MFP,30:f7:72:6e:8e:a0,6,-87,EL,14:ae:db:3d:b1:52,9,-88,Casa1,f4:6b:ef:e2:2c:1f,11,-93,Pitarohecht,00:02:6f:a6:f1:f3,1,-96,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:25:40,model=Lenovo PB2-690Y,34.806354,32.16891568,30,zinger,88:dc:96:1c:a2:00,5,-78,gattegnio,ec:08:6b:67:fc:c5,6,-82,Hazan_Home,18:d6:c7:ef:1e:a4,11,-85,gattegnio,fc:b4:e6:d0:b6:67,6,-85,shor_Ext,e2:91:f5:b6:ec:a8,11,-90,Annatel_3372,74:da:38:a9:0c:3e,2,-91,,,,,,,,,,,,,,,,
2017-10-27 16:37:32,model=Lenovo PB2-690Y,34.80876004,32.16652877,24,Partner-4G-C845,50:68:0a:66:c8:45,8,-85,888Free,06:8d:db:6e:71:ab,1,-92,RTI 15,10:fe:ed:62:9e:5c,5,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-10-27 16:20:43,model=Lenovo PB2-690Y,34.8014927,32.16841015,36,simba6,d8:37:be:f1:86:c9,7,-76,LEE1,14:ae:db:ba:2d:35,1,-79,BezeqFree,06:ae:db:ba:2d:35,1,-81,netbox,d0:d4:12:67:a1:fa,1,-81,Gay splays,00:78:9e:fa:8b:23,6,-81,gary-flat,28:c6:8e:37:ab:72,11,-82,GRATCH,04:bd:88:01:59:a0,11,-83,hertzlia,3c:1e:04:04:4f:91,11,-85,MEIR_2.4,a0:4f:d4:2c:5e:11,1,-85,Student,56:d9:e7:f3:03:78,
2017-10-27 16:42:55,model=Lenovo PB2-690Y,34.81029415,32.16617002,30,KD_Office_3,74:da:38:b0:67:d6,4,-74,SECUBIT2017,88:dc:96:2a:5d:00,6,-76,GFCM,14:ae:db:32:d5:c2,4,-77,HP-nomodel.D169B3,02:27:f7:29:70:28,6,-78,Howazit,1c:b9:c4:0f:44:b8,8,-80,Gandyr-right,74:da:38:3b:d8:08,6,-80,bi-lilly,68:86:a7:53:76:14,6,-80,Telekom,68:86:a7:53:76:10,6,-80,bi-automation,68:86:a7:53:76:12,6,-81,Rhodium-WiFi-guest,72:3a:cb:6a:ca:ac,
